Preço,Local da compra,Tipo de pagamento,Quantidade de parcelas
27.22,RS,cartao_credito,10
1833.57,SP,cartao_credito,1
1045.42,AM,boleto,1
70.85,SP,boleto,1
25.11,SP,cartao_credito,2
2977.22,RJ,cartao_credito,20
1043.01,RJ,cartao_credito,3
26.15,SP,cartao_credito,1
422.68,MG,cartao_debito,1
39.78,MG,cartao_credito,2
459.35,SP,cartao_credito,1
174.61,RS,boleto,1
1600.92,DF,cartao_credito,4
213.96,SP,cartao_credito,1
72.24,PR,cartao_credito,10
78.42,RJ,cartao_credito,4
32.26,RS,cupom,1
10.45,SP,cartao_credito,2
815.27,SC,cartao_credito,10
568.13,SP,cartao_credito,1
42.37,SP,boleto,1
126.56,SP,cartao_credito,4
660.7,RS,cartao_credito,1
3283.59,SP,cartao_credito,2
163.93,MG,cartao_credito,4
539.66,ES,cartao_credito,3
864.83,DF,boleto,1
85.76,RJ,cupom,1
663.72,RJ,cartao_credito,2
65.9,SC,boleto,1
107.07,SP,cartao_credito,1
1913.8,RJ,cupom,1
75.54,SP,boleto,1
2494.48,SP,cartao_credito,1
31.94,SP,cartao_credito,1
1276.79,RN,boleto,1
2324.14,MG,cartao_credito,5
992.17,MG,cartao_credito,1
314.26,PR,cartao_credito,7
665.38,SP,cartao_credito,3
189.47,SP,boleto,1
428.8,RS,cartao_credito,8
885.08,RS,cartao_credito,3
986.76,RS,cartao_credito,5
105.99,BA,boleto,1
121.01,SP,cartao_credito,1
101.17,SP,cartao_credito,1
181.77,SP,cupom,1
22.11,RJ,cartao_credito,10
1026.24,ES,boleto,1
78.8,CE,cartao_credito,2
200.58,RJ,cartao_credito,3
225.0,SP,cartao_credito,1
44.72,MG,boleto,1
753.09,SP,cartao_credito,1
153.57,SP,cartao_credito,1
91.42,SP,cartao_credito,2
50.11,MG,boleto,1
627.64,MG,cartao_credito,8
32.43,MG,cartao_credito,2
57.58,SP,cartao_debito,1
57.29,SP,cartao_credito,4
572.39,DF,cartao_credito,1
2241.41,SP,cartao_credito,8
77.17,BA,cartao_credito,1
154.52,ES,boleto,1
76.32,RS,cartao_credito,1
1304.21,PR,boleto,1
441.88,RJ,cartao_credito,5
2828.89,SE,cartao_credito,6
369.93,BA,boleto,1
1983.51,RJ,cartao_credito,2
1465.37,SP,cartao_credito,1
790.74,SP,boleto,1
282.35,MS,cartao_credito,2
53.15,SC,boleto,1
1501.36,PR,cartao_credito,10
291.96,SP,cartao_credito,8
70.28,SP,cartao_credito,1
2053.75,SP,cartao_credito,1
1267.97,SP,cartao_credito,1
476.63,MG,cartao_credito,3
112.45,MG,cartao_credito,1
1999.81,GO,cartao_credito,3
88.85,PE,cartao_credito,8
438.92,RJ,cartao_credito,1
627.83,RJ,cartao_debito,1
47.2,RJ,cartao_credito,1
487.98,SC,cartao_credito,5
60.51,MT,boleto,1
25.05,RJ,cartao_credito,1
52.26,SP,cartao_credito,2
601.04,SP,boleto,1
23.27,MG,cartao_credito,3
22.01,BA,cartao_credito,1
884.14,SC,cartao_credito,5
487.83,BA,cartao_credito,1
52.35,BA,boleto,1
129.95,BA,cartao_credito,5
104.17,SP,cartao_credito,3
36.83,RJ,cartao_credito,2
2327.65,SP,cartao_credito,2
91.35,SP,cupom,1
597.95,SP,cartao_credito,1
996.07,SP,boleto,1
55.95,SP,boleto,1
901.92,SP,cartao_credito,10
25.67,PR,cartao_credito,1
708.02,RJ,cartao_credito,1
544.17,SP,cartao_credito,6
91.75,BA,cartao_credito,2
1767.91,PR,cartao_credito,1
103.27,SP,cartao_credito,6
479.62,RN,cartao_credito,8
346.78,SP,cartao_credito,1
1599.71,PR,cartao_credito,1
39.15,ES,cartao_credito,3
354.03,PE,cartao_credito,8
1594.71,MG,cartao_credito,10
22.92,SP,boleto,1
88.05,SP,cartao_credito,10
53.3,GO,cupom,1
67.19,SP,boleto,1
537.02,SP,cartao_credito,1
449.85,SP,cartao_credito,1
150.61,BA,cartao_credito,1
2098.54,SP,cartao_credito,4
458.64,MG,cartao_credito,1
2339.44,GO,cupom,1
605.72,CE,cartao_credito,6
44.3,SP,cartao_credito,1
1171.17,SP,boleto,1
186.36,RJ,cartao_credito,2
100.75,RJ,cartao_credito,2
650.18,SP,cartao_credito,1
412.5,SP,cartao_credito,8
351.37,SC,boleto,1
57.56,SP,cartao_credito,2
855.47,RS,boleto,1
216.49,RJ,cartao_credito,1
34.48,SP,cartao_credito,10
1011.43,SP,boleto,1
1600.36,AL,cartao_credito,10
105.62,DF,cartao_credito,5
113.58,RS,cartao_credito,10
1880.06,SP,cartao_credito,8
1208.24,RS,cartao_credito,10
258.53,DF,cartao_credito,6
2125.74,RS,cartao_credito,2
66.96,SP,cartao_credito,2
2017.72,SP,cartao_credito,3
39.4,SP,cartao_credito,5
29.28,SP,cartao_credito,1
2088.38,MG,cartao_credito,1
2086.75,MG,cartao_credito,1
24.36,DF,boleto,1
393.98,SP,cartao_credito,3
94.0,RS,cartao_credito,7
75.34,MG,cartao_credito,1
198.66,MG,boleto,1
339.06,MT,cartao_credito,1
216.39,SP,cartao_credito,3
1993.67,SP,cartao_credito,1
70.24,SP,cartao_credito,10
1438.0,RN,cartao_credito,8
97.41,SP,boleto,1
627.98,RJ,cartao_credito,1
68.52,RS,boleto,1
333.05,PE,boleto,1
63.61,PR,cartao_credito,8
1029.19,SC,cartao_credito,6
453.95,RS,boleto,1
1371.93,RJ,cartao_credito,4
89.47,SP,cartao_credito,10
71.86,SP,cartao_credito,3
2320.42,AC,cartao_credito,3
1704.65,SP,cartao_credito,4
619.2,SP,boleto,1
555.43,SP,cartao_credito,5
62.5,ES,cartao_credito,4
316.34,SP,cartao_credito,10
54.98,PR,cartao_credito,4
89.21,PR,cartao_credito,10
2414.98,RJ,cartao_credito,2
73.75,SP,cartao_credito,4
879.15,SP,cartao_credito,2
1027.39,SP,boleto,1
19.89,SP,cartao_credito,1
335.2,SP,cartao_credito,1
1873.81,BA,cartao_credito,1
82.32,SP,cartao_credito,4
49.21,SP,cartao_credito,2
288.85,SP,cartao_credito,4
66.24,SP,cartao_credito,2
338.74,SP,cartao_credito,2
2037.22,SP,cartao_credito,2
295.85,SP,cartao_credito,1
3224.23,BA,cartao_credito,1
31.12,MG,cartao_credito,2
34.1,PR,cartao_credito,2
74.68,RJ,cartao_credito,2
57.79,BA,boleto,1
95.75,MG,boleto,1
70.73,SC,cartao_credito,9
994.37,MG,cartao_credito,5
500.9,PR,cupom,1
310.62,BA,cartao_credito,5
971.36,SP,cupom,1
272.59,SP,cartao_credito,1
316.24,RJ,cartao_credito,7
25.19,RJ,cartao_credito,1
378.2,MG,boleto,1
41.66,RS,cartao_credito,2
568.55,SP,boleto,1
174.12,RJ,cupom,1
260.61,SP,cartao_credito,1
868.4,SP,cartao_credito,2
3172.67,RJ,cartao_credito,1
1101.25,SP,cartao_credito,2
294.26,SP,cartao_credito,3
817.71,SP,cartao_credito,8
29.4,MG,cartao_credito,1
400.47,SC,cartao_credito,1
1910.43,MG,cartao_credito,5
347.48,RJ,cartao_credito,1
390.35,RJ,cartao_credito,2
272.66,MG,cartao_credito,3
232.33,PR,boleto,1
568.83,RJ,boleto,1
314.46,RJ,cartao_credito,6
70.94,SP,cartao_credito,10
12.09,SP,cartao_credito,1
943.36,SP,cartao_credito,1
23.0,SP,boleto,1
51.78,MG,boleto,1
367.19,SP,boleto,1
329.98,RJ,boleto,1
1271.79,BA,cartao_credito,5
134.65,MG,cartao_credito,1
180.82,SP,cartao_credito,1
446.27,SP,cupom,1
676.22,PR,cartao_credito,2
97.39,MG,boleto,1
91.33,SP,boleto,1
2167.03,SP,cartao_credito,5
427.81,SP,cartao_credito,1
862.5,SP,cartao_credito,1
915.49,RS,cartao_credito,8
23.55,MG,cartao_credito,1
40.73,RJ,boleto,1
37.49,RS,cartao_credito,10
1717.76,BA,cartao_credito,6
326.82,SP,cartao_credito,1
473.47,SP,boleto,1
66.6,SP,cartao_credito,8
67.89,SP,cartao_credito,2
43.28,SP,cartao_credito,3
422.29,RJ,cartao_credito,7
605.27,SC,boleto,1
138.38,MG,cartao_credito,2
3393.94,MG,cartao_credito,1
1783.72,SP,cupom,1
443.87,SP,cartao_credito,2
1437.48,SP,cartao_credito,6
277.96,MG,cartao_credito,1
418.9,MG,cartao_credito,1
431.5,RJ,cartao_credito,1
1439.11,RJ,cartao_credito,2
370.74,SC,boleto,1
3209.26,RJ,cartao_credito,6
1003.26,SP,boleto,1
19.51,SP,cartao_credito,6
341.72,RJ,cartao_credito,3
351.56,RJ,cartao_credito,1
1390.26,RJ,cartao_debito,1
1165.39,RS,cartao_credito,3
1208.12,MG,cartao_credito,8
41.97,SP,boleto,1
29.94,SP,cartao_credito,10
74.34,SP,cartao_credito,2
202.81,SC,cartao_credito,1
3726.89,RJ,boleto,1
905.9,GO,cartao_credito,1
482.76,MG,boleto,1
21.12,MG,cartao_credito,7
50.73,GO,cartao_credito,1
278.94,DF,cartao_credito,1
935.1,RS,boleto,1
1742.66,MG,cartao_credito,6
112.92,SP,cartao_credito,2
161.11,SP,boleto,1
741.11,SP,cartao_credito,1
187.01,BA,cartao_credito,2
27.07,SP,cartao_credito,4
246.48,SP,cartao_credito,1
723.99,SP,cartao_credito,4
687.33,SP,cupom,1
242.75,SP,cartao_credito,10
280.99,PI,cartao_credito,1
200.49,SP,cartao_credito,3
945.3,SC,cartao_credito,5
786.15,MG,boleto,1
209.58,SP,boleto,1
12.71,BA,boleto,1
38.1,SP,cartao_credito,6
46.11,RS,boleto,1
914.64,PI,boleto,1
601.17,SP,cartao_credito,2
1370.35,SP,cartao_credito,1
1137.91,SP,boleto,1
86.18,SC,cartao_credito,4
2360.11,ES,cartao_credito,3
1939.81,RJ,boleto,1
362.12,SP,cartao_credito,1
1463.07,PR,cartao_credito,2
331.93,PE,boleto,1
48.4,SP,boleto,1
204.74,SP,cartao_credito,2
108.94,BA,cartao_credito,1
324.87,PE,cartao_credito,1
387.97,ES,cartao_credito,1
1218.44,RJ,boleto,1
128.46,RJ,cartao_credito,3
975.68,MG,boleto,1
40.86,MG,cartao_credito,1
1114.99,MG,cartao_credito,4
254.48,RS,cartao_credito,6
108.27,SP,cartao_credito,7
3830.38,SP,boleto,1
120.04,CE,cartao_credito,2
2484.36,RN,cartao_credito,6
1940.5,RJ,cartao_credito,3
950.37,RS,cartao_credito,1
216.98,SP,boleto,1
56.73,RS,cartao_credito,1
108.7,RS,boleto,1
330.76,MG,cartao_credito,3
280.92,SP,cartao_credito,2
235.44,SP,cartao_credito,10
76.74,SP,cartao_credito,1
42.11,SP,cartao_credito,2
50.52,MG,boleto,1
3476.87,SP,cartao_credito,3
1174.06,SP,cartao_credito,2
314.33,MG,boleto,1
690.61,RS,cartao_credito,1
845.49,RS,boleto,1
2414.08,PR,cartao_credito,1
1092.56,MG,boleto,1
83.56,PE,cartao_credito,2
773.21,GO,cartao_credito,4
118.02,SP,cartao_credito,1
888.65,SP,cartao_debito,1
371.11,SP,boleto,1
1350.78,PR,cartao_credito,6
320.38,RO,cartao_credito,5
1237.26,RJ,boleto,1
78.69,GO,cartao_credito,2
41.25,TO,boleto,1
80.4,MG,cartao_credito,2
3216.14,SP,cartao_credito,3
222.66,SP,cartao_credito,5
35.42,SP,boleto,1
56.03,RJ,cartao_credito,1
2083.12,RJ,cartao_credito,3
43.66,RJ,cartao_credito,3
691.86,RJ,boleto,1
244.51,MG,cartao_credito,1
540.99,SP,cartao_credito,8
328.35,SP,cartao_credito,4
145.63,SP,cupom,1
65.9,SP,cartao_credito,4
538.61,PE,cartao_credito,5
748.89,MG,boleto,1
102.27,CE,cartao_credito,10
91.81,RJ,boleto,1
42.3,MG,cartao_credito,6
636.62,SC,cartao_credito,1
68.09,SP,cartao_credito,10
553.83,SP,boleto,1
904.85,SP,cartao_credito,3
942.04,SP,cartao_credito,2
922.67,SP,boleto,1
16.82,PR,cartao_credito,4
75.65,MG,cartao_credito,4
50.43,SC,boleto,1
127.09,MG,cartao_credito,2
47.0,BA,cartao_credito,6
182.13,CE,cartao_credito,4
2927.04,SP,cartao_credito,1
256.33,RS,cartao_credito,3
19.69,MG,cartao_credito,4
25.62,PB,cartao_credito,6
389.8,PR,cartao_credito,4
322.09,SC,boleto,1
2408.47,PR,cartao_credito,3
929.2,SC,cartao_credito,7
1371.47,SP,cartao_credito,3
353.35,MG,cupom,1
1418.24,MG,cartao_credito,5
360.26,SP,cartao_credito,3
2186.74,SP,cartao_credito,1
588.39,SP,cartao_credito,1
50.63,SP,cartao_credito,2
1119.05,SP,cartao_credito,4
986.28,RS,boleto,1
68.62,SP,cartao_credito,1
766.7,RS,cartao_credito,4
1673.6,GO,cartao_credito,5
76.77,SP,cartao_credito,1
748.91,RS,cartao_credito,1
913.41,BA,cartao_credito,1
1287.61,RJ,cartao_credito,6
33.15,SP,boleto,1
114.13,SP,cartao_credito,3
990.73,SP,cupom,1
34.5,RJ,cartao_credito,1
737.33,RJ,cartao_credito,5
593.11,MG,boleto,1
1914.22,PR,cartao_credito,8
28.89,PR,cartao_credito,7
47.02,PE,cartao_credito,1
300.67,SP,cartao_credito,1
436.24,SP,cartao_credito,1
82.98,MG,cartao_credito,1
74.66,RS,boleto,1
18.86,SP,boleto,1
28.18,SP,cartao_credito,1
364.42,SP,cartao_credito,2
59.43,SP,cartao_credito,10
520.7,SP,cartao_debito,1
70.39,MG,cartao_credito,1
65.38,RJ,cartao_debito,1
24.28,RJ,boleto,1
124.85,RJ,cartao_credito,3
61.43,PR,cartao_credito,3
907.92,SP,cartao_credito,1
1211.48,MG,cartao_credito,1
47.99,PE,boleto,1
910.89,SP,cartao_credito,3
238.73,BA,cartao_credito,2
173.02,RS,cartao_credito,4
56.73,MG,cartao_credito,8
21.55,SP,cupom,1
690.46,SP,cartao_credito,1
74.83,PR,cartao_credito,5
302.48,RJ,cartao_credito,3
3130.76,RJ,boleto,1
2856.68,SP,cartao_credito,5
145.79,RS,cartao_credito,6
281.86,SP,cartao_credito,1
861.39,SP,boleto,1
1611.23,SP,cartao_credito,1
2687.52,ES,cartao_credito,6
1889.5,DF,cartao_credito,1
568.84,SP,cartao_credito,4
317.01,RJ,cartao_credito,1
567.38,RJ,cartao_credito,3
69.7,RS,cartao_credito,1
136.76,RJ,cartao_credito,1
370.19,MG,boleto,1
198.35,RS,cartao_credito,4
529.53,RS,cartao_credito,6
72.41,DF,cartao_credito,3
806.05,RS,cartao_credito,4
635.1,BA,cartao_credito,1
688.92,RJ,cartao_credito,10
2081.67,CE,cartao_credito,5
53.42,SP,boleto,1
51.22,GO,cartao_credito,3
271.15,PR,boleto,1
334.57,RJ,cartao_credito,10
43.81,MG,cartao_credito,1
49.12,RJ,cartao_credito,1
1665.76,SP,boleto,1
946.46,SP,cartao_credito,1
180.04,SP,cartao_credito,8
110.59,MG,boleto,1
209.9,RS,cartao_credito,2
943.32,GO,cartao_credito,2
71.6,CE,cartao_credito,9
324.23,RJ,cartao_credito,1
278.47,SP,cartao_credito,4
1110.7,MS,boleto,1
239.97,SP,cartao_credito,1
125.6,RS,cartao_credito,5
251.18,RJ,boleto,1
58.85,RJ,boleto,1
236.87,RJ,cartao_credito,5
128.85,RJ,boleto,1
98.58,SP,cartao_credito,2
36.27,SP,cartao_credito,6
1023.08,SP,cupom,1
780.33,SP,cartao_credito,2
327.36,SP,cartao_credito,1
78.89,SP,cartao_credito,1
62.19,CE,cartao_credito,4
522.82,PR,boleto,1
11.87,PE,cartao_credito,8
221.58,SP,cartao_credito,1
51.25,SP,cartao_credito,5
303.01,MT,cartao_credito,10
113.88,SP,cartao_credito,1
2845.98,MG,boleto,1
107.92,SC,boleto,1
423.17,PE,boleto,1
66.91,RJ,boleto,1
1793.54,SP,cartao_credito,3
21.7,SP,cartao_credito,1
189.32,SP,boleto,1
309.54,SP,cartao_credito,1
897.97,PR,boleto,1
53.0,SP,cartao_credito,2
351.75,MG,boleto,1
669.64,SP,cartao_credito,1
1421.6,SP,cartao_credito,10
32.71,ES,cartao_credito,2
924.27,SP,cartao_credito,1
98.2,SP,cupom,1
88.24,SP,boleto,1
61.07,CE,cartao_credito,2
344.4,SP,cartao_credito,1
584.44,MG,cartao_credito,1
2671.86,RJ,cartao_credito,8
438.81,PE,cartao_credito,10
1268.72,ES,cartao_credito,10
103.92,SP,cartao_credito,5
162.43,SP,cartao_credito,1
3494.73,RJ,cartao_credito,6
59.0,RJ,cartao_credito,8
76.51,SP,cartao_credito,1
517.29,RJ,cartao_credito,2
17.03,MG,cartao_credito,5
85.94,PR,cartao_credito,1
665.76,RJ,cartao_credito,4
1217.52,SP,cartao_credito,3
658.02,SP,cartao_credito,5
87.76,SP,cartao_credito,1
1107.12,SP,cartao_credito,8
67.55,SP,cartao_credito,6
70.06,DF,cartao_credito,2
77.26,RJ,cartao_credito,4
2524.58,MG,cartao_credito,2
384.82,SP,cartao_credito,1
555.16,RJ,cupom,1
66.38,MA,cartao_credito,5
89.4,SP,cartao_credito,4
59.69,CE,cartao_debito,1
75.81,SP,boleto,1
73.46,SP,cartao_credito,9
130.02,RJ,cartao_credito,1
1051.71,CE,cartao_debito,1
63.89,RJ,cupom,1
930.24,PR,boleto,1
448.91,RS,boleto,1
61.35,MG,cupom,1
86.59,SP,cartao_credito,1
677.28,MG,cartao_credito,10
560.45,SP,cartao_credito,1
808.54,SP,cartao_credito,1
62.33,MT,cartao_credito,1
119.85,CE,cartao_credito,3
61.05,SC,boleto,1
629.4,SP,boleto,1
396.14,PA,cartao_credito,3
185.07,SP,cartao_credito,2
903.94,PI,boleto,1
388.61,ES,cartao_credito,2
1414.4,SP,cartao_credito,1
290.85,MG,boleto,1
512.19,MG,cartao_credito,5
112.27,SP,boleto,1
1675.02,SC,cartao_credito,2
60.31,SP,boleto,1
702.28,MG,cartao_credito,6
2034.55,SP,cartao_credito,8
3569.61,SP,cartao_credito,1
73.46,SP,cupom,1
63.01,SP,cartao_credito,3
52.92,RJ,cartao_credito,4
349.25,SP,boleto,1
287.37,RJ,cartao_credito,1
31.18,RJ,cartao_credito,1
800.09,SP,boleto,1
51.97,SP,cartao_credito,2
3226.11,BA,cartao_credito,5
428.33,RS,boleto,1
99.99,GO,cartao_credito,1
426.75,SP,boleto,1
49.42,BA,cartao_credito,4
41.77,PR,cupom,1
1119.83,PR,cartao_credito,7
33.52,MA,boleto,1
482.49,MA,cartao_credito,1
289.29,SP,cartao_credito,6
1662.93,SP,cartao_credito,10
271.83,MG,cartao_credito,2
52.16,SP,cartao_credito,1
434.88,SP,cartao_credito,4
987.81,RS,cartao_credito,6
503.09,SC,cartao_credito,3
26.4,GO,cupom,1
87.49,SP,cartao_credito,8
113.74,SP,cupom,1
72.54,SP,cartao_credito,6
61.0,RS,cupom,1
46.28,RJ,cartao_credito,2
2097.01,SC,cartao_credito,10
101.73,SC,cartao_credito,6
784.61,SP,boleto,1
1757.13,SP,cartao_credito,3
2313.07,GO,cartao_credito,1
107.14,MA,cartao_credito,10
334.86,SP,cartao_credito,2
909.54,SP,cartao_credito,1
201.79,SP,cartao_credito,4
63.39,RJ,cartao_credito,3
904.78,RJ,cartao_credito,3
3222.24,SP,cartao_credito,1
983.34,RS,cartao_credito,8
19.98,ES,cartao_credito,8
417.41,SP,cartao_credito,2
1496.64,SP,cartao_credito,1
1721.22,SP,cartao_credito,2
63.46,SP,boleto,1
23.06,RJ,boleto,1
203.85,SP,boleto,1
107.11,CE,cartao_credito,2
310.78,SP,cartao_credito,1
88.47,MG,cartao_credito,8
1058.88,PA,cartao_credito,2
1396.18,SP,cartao_credito,8
261.82,MG,cartao_credito,1
93.15,RJ,cartao_credito,2
3380.01,SP,boleto,1
695.85,SP,cartao_credito,1
342.09,BA,cartao_credito,3
2328.38,PA,cartao_credito,10
896.86,MG,cartao_credito,2
308.96,PR,cartao_credito,3
226.4,MG,cartao_credito,4
1124.09,RO,cartao_credito,2
50.81,SP,cartao_credito,6
42.74,RJ,cartao_credito,3
808.96,SP,cartao_credito,4
2171.77,RS,cupom,1
337.3,SP,cartao_credito,2
79.27,ES,cartao_credito,5
23.18,DF,cartao_credito,4
238.62,RJ,boleto,1
16.64,SP,boleto,1
1918.54,RJ,cartao_credito,1
91.05,PR,cartao_credito,3
17.86,SP,cartao_credito,1
297.66,GO,cartao_credito,3
480.3,SP,cartao_credito,10
2828.58,SP,boleto,1
1427.35,MG,cartao_credito,1
38.14,SP,cartao_credito,3
73.57,SP,cartao_credito,3
47.59,SP,cupom,1
41.65,SP,cartao_credito,1
641.71,RJ,cartao_credito,2
1759.61,SP,cartao_credito,1
53.82,SP,cartao_credito,1
3208.54,RJ,boleto,1
174.17,RJ,cartao_credito,3
2426.86,MT,cartao_credito,8
372.24,SE,cartao_credito,10
54.69,PR,cartao_credito,10
133.35,RS,cartao_credito,10
265.32,SP,cartao_credito,5
2344.85,PR,cartao_credito,2
46.28,SP,cartao_credito,1
46.07,PE,cartao_credito,1
66.5,PR,boleto,1
54.41,SC,boleto,1
1337.09,SP,boleto,1
97.08,SP,cartao_credito,1
944.93,BA,cartao_credito,2
254.63,SP,cartao_credito,6
304.07,RS,cartao_credito,1
105.36,RJ,cupom,1
434.85,SC,cartao_credito,3
71.83,PI,boleto,1
679.15,RJ,cartao_credito,5
295.34,MT,boleto,1
70.9,SP,boleto,1
80.86,SP,cartao_credito,1
1069.59,SC,boleto,1
44.51,SC,cartao_credito,10
399.9,DF,cartao_credito,1
70.32,AP,cartao_credito,2
443.97,MT,cartao_credito,1
1071.07,SP,cartao_credito,10
90.02,SP,cartao_credito,2
709.95,SP,cartao_credito,3
327.7,RS,cartao_credito,4
1085.97,MG,cartao_credito,1
1858.38,SP,cartao_credito,3
259.71,SP,boleto,1
74.96,SP,cupom,1
351.11,SP,boleto,1
26.28,MG,cartao_credito,1
337.65,GO,cartao_credito,2
104.88,BA,cartao_credito,8
28.31,RJ,cartao_credito,1
2447.29,RJ,cartao_credito,1
47.31,AP,cartao_credito,8
2074.3,SP,cupom,1
366.56,PR,cartao_credito,1
185.73,MG,boleto,1
2493.77,RJ,cartao_credito,1
311.37,RJ,cartao_credito,10
45.83,RJ,cartao_credito,7
956.26,SP,boleto,1
391.33,SP,cartao_credito,3
139.07,RJ,cartao_credito,3
64.18,SP,cartao_credito,8
251.33,SP,cartao_credito,2
1658.58,MG,cartao_credito,5
390.22,MG,cartao_credito,1
607.17,SP,cartao_credito,2
40.71,PE,cartao_credito,8
112.89,DF,cartao_credito,2
612.77,PR,cartao_credito,2
1175.91,BA,cartao_credito,10
41.11,ES,cartao_credito,5
3367.28,SP,boleto,1
881.61,MG,boleto,1
195.92,AL,boleto,1
259.64,RJ,cartao_credito,2
975.15,RJ,cartao_credito,1
1662.94,RS,cartao_credito,3
396.63,PE,cartao_credito,3
79.17,SP,cartao_credito,3
94.84,SP,cartao_credito,1
294.77,SP,cartao_credito,5
52.31,SP,boleto,1
931.34,SP,cartao_credito,1
91.74,SP,boleto,1
1430.62,SP,cartao_credito,1
1134.12,BA,cartao_credito,1
50.02,RS,cartao_credito,1
106.11,RJ,cartao_credito,4
88.83,SP,cartao_credito,1
317.56,CE,cupom,1
588.25,SP,cartao_credito,3
49.98,SP,cartao_credito,7
233.93,MG,cartao_credito,5
49.3,PI,cartao_credito,6
121.44,GO,cartao_credito,3
176.08,RS,cartao_credito,2
502.28,MG,cartao_credito,5
1191.8,RS,boleto,1
527.76,DF,cartao_credito,6
850.57,SP,cartao_credito,1
1996.75,SP,cartao_credito,3
391.92,SP,boleto,1
1309.35,RJ,cartao_credito,1
288.78,MG,boleto,1
625.11,SC,cartao_credito,3
364.34,SP,cartao_credito,1
129.91,RJ,cartao_credito,2
138.81,RJ,cartao_credito,3
289.61,SP,cartao_credito,4
991.56,PR,cartao_credito,2
98.17,RJ,cartao_credito,8
3802.9,SP,cartao_credito,2
282.48,SP,cartao_credito,7
61.73,SP,boleto,1
49.78,RJ,cartao_credito,1
18.41,MG,boleto,1
988.27,BA,cartao_credito,1
2421.45,PE,cartao_credito,2
493.14,PR,cartao_credito,4
28.03,ES,boleto,1
1635.2,SP,cartao_credito,2
77.47,SP,cartao_credito,6
217.87,SP,cartao_credito,1
2854.98,SP,cartao_credito,10
721.26,SP,boleto,1
282.7,SC,cartao_credito,6
97.51,SP,boleto,1
59.56,RJ,cartao_credito,1
3500.64,MA,cartao_credito,1
259.56,BA,boleto,1
1077.75,SP,cartao_credito,8
60.07,SP,cartao_credito,8
55.16,MG,boleto,1
171.6,RN,cartao_debito,1
75.82,RJ,cartao_credito,1
93.3,SP,cartao_credito,3
163.82,PR,cartao_credito,4
69.9,RJ,cartao_credito,2
58.02,RS,cartao_credito,4
210.29,CE,cartao_credito,12
653.29,SC,cartao_credito,2
339.27,SP,cartao_credito,4
125.75,SP,boleto,1
1560.66,SP,boleto,1
32.96,SP,cartao_credito,7
127.92,SP,cartao_credito,1
77.51,SP,boleto,1
3515.39,SP,cartao_credito,3
239.71,GO,cartao_credito,1
1476.01,RJ,cartao_credito,12
89.19,SP,cartao_credito,1
182.2,SP,cartao_credito,10
533.01,RJ,cartao_credito,2
373.29,MA,cartao_credito,3
572.94,SP,boleto,1
71.74,SP,cartao_debito,1
499.72,SP,cartao_credito,1
325.7,SP,cartao_credito,3
469.58,SP,boleto,1
447.64,BA,cartao_credito,1
32.78,PR,cartao_credito,3
1667.28,DF,cartao_credito,5
389.13,SP,cartao_credito,1
75.55,SP,cartao_credito,10
87.27,BA,cartao_credito,10
1244.59,SP,cartao_credito,2
50.51,MG,cartao_credito,4
969.21,MG,cartao_credito,1
2684.08,RJ,cartao_credito,4
396.02,SP,cartao_credito,1
77.4,RJ,boleto,1
384.51,SP,cartao_credito,2
57.73,SP,cartao_credito,5
20.56,SP,cartao_credito,1
52.98,SP,cartao_credito,8
64.86,PE,cupom,1
411.23,PA,cartao_credito,1
256.06,PR,cartao_credito,1
378.81,ES,cartao_credito,7
988.42,MT,cartao_credito,5
69.15,MG,cartao_credito,2
144.12,MG,cartao_credito,1
29.87,SC,cartao_credito,8
245.85,RJ,cartao_credito,6
304.95,RJ,boleto,1
230.23,MG,cartao_credito,7
48.51,SP,cartao_credito,2
53.26,PR,cartao_credito,1
357.48,SP,cartao_credito,1
267.89,SP,boleto,1
653.87,SP,cartao_credito,3
349.98,RJ,boleto,1
195.75,SP,cartao_credito,4
751.38,SP,cartao_credito,1
117.83,DF,cartao_credito,3
55.51,CE,cartao_credito,3
651.0,PE,cartao_credito,2
417.81,MG,boleto,1
56.58,SP,cupom,1
344.93,MG,cartao_credito,3
92.0,GO,cupom,1
292.87,SP,cartao_credito,5
59.46,PR,cartao_credito,1
304.62,RJ,boleto,1
78.17,RJ,cartao_credito,10
1110.62,SP,boleto,1
20.65,SP,cartao_credito,1
314.85,GO,boleto,1
1912.38,PB,cartao_credito,4
62.58,RS,cartao_credito,1
946.27,BA,cartao_credito,2
1229.5,MG,cartao_credito,1
3229.42,RR,cartao_credito,10
1561.71,MG,boleto,1
73.4,SP,cartao_credito,6
52.37,MG,cartao_credito,2
169.17,PI,cartao_credito,1
281.29,PR,cartao_credito,6
59.19,RS,cartao_credito,1
365.7,SP,cartao_credito,1
260.39,RS,cartao_credito,5
13.39,RJ,cartao_credito,1
12.46,SP,boleto,1
1946.55,SP,cartao_debito,1
557.05,SP,cartao_credito,3
580.55,RJ,boleto,1
79.62,GO,cartao_debito,1
102.14,RS,boleto,1
23.21,BA,cartao_credito,1
66.03,PR,cartao_credito,10
422.01,PR,cartao_credito,2
3171.14,ES,cupom,1
111.41,MG,cartao_credito,2
318.02,ES,boleto,1
278.16,SP,cartao_credito,1
340.07,SP,cartao_credito,3
304.01,SP,boleto,1
56.48,SP,boleto,1
321.94,SP,cupom,1
